kor,eng
중심부터 뒤로 연결되는 라인이 예뻐요.,the line that connects from the middle to the end is beautiful.
내가 공부를 시작한 지 4일째가 되었어.,it has been 4 days since i started studying.
방이 하나 필요한데 베란다가 있는 방이 있는지요?,"i need a room, is there a room with a veranda?"
"네, 대부분 그쪽에 있으니 확인해보세요.","yes, most are over there so please check it out."
이건 생과일만 사용하는 앤디 쉐이크 에요.,"this is andy shake, made with fresh fruits only."
한국은 택시 요금이 다른 나라에 비해선 싼 편이지요.,the taxi fare in korea is a bit cheaper than that of other countries.
어제 티비를 봤는데 외국인이 한국을 소개시켜주는 프로그램이 있더라.,i watched tv yesterday and there was a program where foreigners were introducing korea.
제가 조금 더 기다려야 하는 건지 궁금합니다.,i was wondering if i just have to wait a little longer.
우리 감기약은 여기 있어요.,our cough medicine is over here.
직업 크래프팅 매개효과 중심으로 홍보를 해보자.,let's promote it focusing on job crafting mediating effect.
오히려 옷이 크니까 몸이 작아 보이는 느낌이 들어.,"actually, you look small because the jacket's big."
보니까 교복이 많이 비싸던데 교복 사는데 보태서 감사하게 잘 쓸께요.,i will use this money to buy my uniform. the uniforms are a bit pricy.
최대한 빨리 진료를 볼 수 있도록 해드릴게요. 죄송합니다.,i will make sure you can go in for your consultation as soon as possible. we are terribly sorry.
"선생님, 다음 주 금요일 5시에 수업 가능한가요?","teacher, can i have my lesson at 5 next friday?"
당신은 나중에 계산하셔도 됩니다.,please pay later.
서울이나 전주에 놀러 가면 입어봐!,try them when you visit seoul or jeonju!
우리는 어제와 같은 스케줄을 살았습니다.,we lived the same schedule as yesterday.
프린터에 문제가 있어 주문 동의서에 사인을 못 보냈어요.,i couldn't send the signature to the order paper because there was some problem with the printer.
지금도 당신은 여전히 보기 좋습니다.,i think you still look nice.
"하지만 기억과 정신적 고통, 이 두 가지는 끊임없이 검토되고 있습니다.","yet two things are constantly in view, memory and psychic pain."
가격은 139이고 메이크업 포함하시면 199입니다.,"the price is 139 and if the makeup is included, it will be 199."
마지막으로 이 친구들이 공연한 동영상을 보여 드리고 발표를 마치겠습니다.,i will end the presentation with a video of these friends' performance.
지금 현금이 있는지 없는지 모르겠는데 카드도 되나요?,"i don't know if i have cash, so can i pay with a card?"
아찔한 상황이 내가 마음 졸이게 되더라. 배우들이 너무 연기를 잘했어.,my heart pounded in the dangerous scenes. the actors and actresses were so good at their parts.
언제 한 번 당신 식당을 방문해도 되나요?,can i visit your restaurant sometime?
그녀는 싫던 좋던 청삼의 가장 옷잘입는 사람중 한사람이였어.,"she was, for better or worse, known as the best dresser in cheongsam."
혹 더 필요하거나 다른 것이 필요하면 얘기해.,let me know if you need anything else.
이자카야에서는 차돌 숙주 볶음을 안주로 맛볼 수 있습니다.,"at an izakaya, you can try stirfried bean sprouts with beef brisket."
"인감증명서 발급하려고 왔는데요, 담당 부서가 어디죠?","i'm here to issue a certificate of the registered seal, where is the department in charge of it?"
"글쎄, 집에서 보는 거랑 큰 차이를 못 느끼겠는데.","well, i can't feel much difference from watching at home."
예를 들어 엄마랑 sns하는 도중에 약어가 편한 나는 자연스럽게 약어가 나왔습니다.,"for example, when i was talking to my mom on social media, i naturally used abbreviations because it was easy for me."
5월 진행 당시에 너희 쪽에서 나에게 준 지급 정보로 전달받은 게 없어.,i haven't received any payment information that you have given to me at that time in may.
중요한 메시지는 나의 핸드폰에 문자로 하세요.,please use text messages to deliver any important information to me.
너에게 얄밉게 굴어서 해서 미안해요.,i'm sorry for being mean to you.
저는 지금 계속 이야기하고 있습니다.,i'm still talking now.
네가 청학동에서 몸과 마음을 잘 다스리고 오면 좋겠어요.,i wish for you to control your mind and body during your time at cheonghakdong.
우리는 박스 안에 2가지 액세서리를 같이 포장하여 공급하고 있습니다.,we are supplying them by packing two types of accessories together in the box.
"주문한 책이 아마존에 등록된 표지 이미지와 다른데, 이 책 isbn 번호가 111이 맞나요?","the book i ordered looks different from the cover image registered in amazon, is this book isbn 111?"
당신이 문의하신 제품은 단종 되었습니다.,the product you have asked is discontinued.
저는 어려운 과제도 끝까지 하려는 케빈의 도전정신을 정말 높이 삽니다.,i really appreciate kevin's willingness to work hard on tough assignments all the way to the end.
"그들에게 의복이란 삶의 조력자이자, 창조의 조수, 그리고 역으로 자신의 결과물이 됩니다.","for them, clothing is an assistant of their life, assistants of creation, and, conversely, is their own outcome."
그럼 지금 이곳에서 남산타워로 가려면 얼마나 가야 하나요?,how long will it take to go to namsan tower from here?
지금은 남아있는 좌석이 없어서 더는 구매가 어려울 것 같습니다.,there are no seats left so i think it will be difficult for you to buy them.
이번 연말에는 친정에 돌아가요.,i go back home during the yearend holiday this time.
자주 오는 단골집인데 유명해지더니 음식에 정성이 없어진 것 같아.,"i come here often, but since they've become popular they seem less devoted to their food."
때때로 전략가들은 경쟁사들의 마케팅 노력을 희석하기 위해 가격 계획을 설계합니다.,sometimes the strategists design the pricing plan to dilute the competitors' marketing efforts.
샘플을 보내기 전에 연구소와 품질에서 2차례 검토를 하고 보낸 샘플이고 모든 것이 정상이었어요.,"before sending the sample we double checked it, once in the research center and once in the quality department, and it was all fine."
영업 3팀 사무실을 찾고 있는데 건물이 복잡해서 못 찾겠어요. 도와주실 수 있나요?,i am looking for the office of the sales 3 team but i cannot find it as the building is complicated. can you help me?
오늘 하루 종일 바빴어요.,i've been busy all day.
미국인들도 이 고장에 관해서는 매우 이국적인 감정을 느껴요.,americans also find this area very exotic.
"네, 고객님, 상품 먼저 배송해드렸고 사은품은 나중에 도착 예정입니다.","yes, sir, we shipped the package first, and the gift will arrive later."
내가 이 주제를 선정하게 된 계기는 사랑입니다.,the reason i chose this subject is the love.
대량 생산을 통하여 가격 경쟁력을 확보하는 것입니다.,we can secure our price competitiveness through mass production.
우리 반은 첫 번째 코스를 돌았어요.,my class ran the first course.
요즈음 저는 독서에 푹 빠졌어요.,i'm so into reading these days.
그 덕분에 친구들과의 관계는 더 좋아.,"thanks to that, my relationship with friends is better."
그러면 저희가 그 방으로 옮겨도 된다는 말씀이시죠?,so do you mean that we can move to that room?
당신은 버스에 탑승할 준비가 되었습니까?,are you ready for boarding the bus?
"서포리 오토캠핑장 사용료는 10,000원입니다.","the charge for using seopori auto camping site is 10,000 won."
안녕하세요 저는 퍼스에서 워킹홀리데이 생활 중인 유선오라고 합니다.,"hello, i am sunoh yoon from perth on working holiday visa."
편하게 앉아계시면 지금 바로 만들어서 가져다드리겠습니다.,please make yourself at home and i'll bring one to you right away.
나는 하나님의 사랑을 노숙자들과 나눴습니다.,i shared god's love with the homeless.
